Country Name,Country Code,Series Code,2015 [YR2015],2016 [YR2016],2017 [YR2017]
Afghanistan,AFG,EG.ELC.ACCS.ZS,71.5,84.1371383666992,..
Afghanistan,AFG,SE.PRM.TENR,..,..,..
Afghanistan,AFG,NY.ADJ.NNTY.KD.ZG,..,..,..
Afghanistan,AFG,NY.ADJ.NNTY.PC.KD.ZG,..,..,..
Afghanistan,AFG,NY.ADJ.AEDU.GN.ZS,2.64374189312687,2.64374189312687,..
Afghanistan,AFG,NY.ADJ.ICTR.GN.ZS,-10.28844725,-10.87939183,..
Afghanistan,AFG,SP.POP.DPND,88.7687273393836,86.5709321507136,84.5872779704028
Afghanistan,AFG,SP.DYN.CBRT.IN,33.98,33.214,..
Afghanistan,AFG,per_si_allsi.cov_q1_tot,..,..,..
Afghanistan,AFG,per_si_allsi.cov_q5_tot,..,..,..
Afghanistan,AFG,per_allsp.cov_pop_tot,..,..,..
Afghanistan,AFG,per_sa_allsa.cov_pop_tot,..,..,..
Afghanistan,AFG,SP.DYN.CDRT.IN,6.924,6.747,..
Afghanistan,AFG,SE.XPD.PRIM.ZS,56.69549,43.30205,44.1906
Afghanistan,AFG,SE.XPD.SECO.ZS,24.3563,21.83389,22.25369
Afghanistan,AFG,GC.XPN.TOTL.GD.ZS,37.0225695736427,..,..
Afghanistan,AFG,SH.XPD.EHEX.CH.ZS,16.44546401,..,..
Afghanistan,AFG,NY.GDP.MKTP.CD,19907111418.9938,19046357714.4928,19543976895.4248
Afghanistan,AFG,NY.GDP.MKTP.KD.ZG,1.45131465458005,2.2603142045464,2.66529204636834
Afghanistan,AFG,NY.GDS.TOTL.ZS,2.94818036425211,4.95403313645523,7.15570536499632
Afghanistan,AFG,SE.ADT.1524.LT.ZS,..,..,..
Afghanistan,AFG,NV.IND.MANF.KD.ZG,0.409391082824413,1.08793953115092,0.748720444738609
Afghanistan,AFG,SH.DYN.NMRT,41.5,40.3,39.2
Afghanistan,AFG,SH.DYN.MORT,73.1,70.4,67.9
Afghanistan,AFG,SP.POP.TOTL,33736494,34656032,35530081
Afghanistan,AFG,SE.SEC.ENRL.TC.ZS,37.72088,42.68464,38.66756
Afghanistan,AFG,SE.PRM.ENRL.TC.ZS,44.32877,..,44.00995
Afghanistan,AFG,EG.FEC.RNEW.ZS,18.4234771693218,..,..
Afghanistan,AFG,AG.SRF.TOTL.K2,652860,652860,652860
Afghanistan,AFG,GC.TAX.TOTL.GD.ZS,7.58538233129798,..,..
Afghanistan,AFG,NE.TRD.GNFS.ZS,55.1255265979591,47.6590554256105,51.2368807956764
Afghanistan,AFG,SL.UEM.TOTL.NE.ZS,..,..,..
Afghanistan,AFG,FP.WPI.TOTL,..,..,..
Albania,ALB,EG.ELC.ACCS.ZS,100,100,..
Albania,ALB,SE.PRM.TENR,95.59661,95.65855,97.06175
Albania,ALB,NY.ADJ.NNTY.KD.ZG,4.61846802464052,3.19661056052152,..
Albania,ALB,NY.ADJ.NNTY.PC.KD.ZG,4.92356707507196,3.361733691385,..
Albania,ALB,NY.ADJ.AEDU.GN.ZS,3.22728502181027,3.22728502181027,..
Albania,ALB,NY.ADJ.ICTR.GN.ZS,15.80204856,16.6463675,..
Albania,ALB,SP.POP.DPND,44.0166438612638,44.0015401014685,44.0595057133346
Albania,ALB,SP.DYN.CBRT.IN,11.879,11.816,..
Albania,ALB,per_si_allsi.cov_q1_tot,..,..,..
Albania,ALB,per_si_allsi.cov_q5_tot,..,..,..
Albania,ALB,per_allsp.cov_pop_tot,..,..,..
Albania,ALB,per_sa_allsa.cov_pop_tot,..,..,..
Albania,ALB,SP.DYN.CDRT.IN,7.217,7.379,..
Albania,ALB,SE.XPD.PRIM.ZS,56.76693,..,60.21674
Albania,ALB,SE.XPD.SECO.ZS,21.58166,25.36938,18.62398
Albania,ALB,GC.XPN.TOTL.GD.ZS,24.4461757489854,23.9117146844842,23.8331513066639
Albania,ALB,SH.XPD.EHEX.CH.ZS,0.76512774,..,..
Albania,ALB,NY.GDP.MKTP.CD,11386931489.7968,11883682170.8236,13038538300.2644
Albania,ALB,NY.GDP.MKTP.KD.ZG,2.21999999999991,3.35000000000005,3.83554384465101
Albania,ALB,NY.GDS.TOTL.ZS,8.19454970239983,7.45507035751882,8.59412732164499
Albania,ALB,SE.ADT.1524.LT.ZS,..,..,..
Albania,ALB,NV.IND.MANF.KD.ZG,4.99999999999999,4.29999999999986,13.455279855652
Albania,ALB,SH.DYN.NMRT,5.9,6,6.1
Albania,ALB,SH.DYN.MORT,9.4,9.1,8.8
Albania,ALB,SP.POP.TOTL,2880703,2876101,2873457
Albania,ALB,SE.SEC.ENRL.TC.ZS,13.50589,12.22137,11.60265
Albania,ALB,SE.PRM.ENRL.TC.ZS,18.61557,18.19844,17.94478
Albania,ALB,EG.FEC.RNEW.ZS,38.6152104692153,..,..
Albania,ALB,AG.SRF.TOTL.K2,28750,28750,28750
Albania,ALB,GC.TAX.TOTL.GD.ZS,18.5157898553099,17.5571777277223,18.8602350719885
Albania,ALB,NE.TRD.GNFS.ZS,71.8010161004583,74.669259671744,78.0814560759772
Albania,ALB,SL.UEM.TOTL.NE.ZS,17.0799999237061,..,13.75
Albania,ALB,FP.WPI.TOTL,..,..,..
Algeria,DZA,EG.ELC.ACCS.ZS,99.3367080688477,99.439567565918,..
Algeria,DZA,SE.PRM.TENR,99.2671,99.23121,99.44293
Algeria,DZA,NY.ADJ.NNTY.KD.ZG,-2.76044170117467,-4.13398193588279,..
Algeria,DZA,NY.ADJ.NNTY.PC.KD.ZG,-4.60959309801964,-5.8681049935129,..
Algeria,DZA,NY.ADJ.AEDU.GN.ZS,4.4671956,4.4671956,..
Algeria,DZA,NY.ADJ.ICTR.GN.ZS,36.80385887,35.52823676,..
Algeria,DZA,SP.POP.DPND,52.7249187566745,53.9078874261101,55.0282166293324
Algeria,DZA,SP.DYN.CBRT.IN,23.9,23.132,..
Algeria,DZA,per_si_allsi.cov_q1_tot,..,..,..
Algeria,DZA,per_si_allsi.cov_q5_tot,..,..,..
Algeria,DZA,per_allsp.cov_pop_tot,..,..,..
Algeria,DZA,per_sa_allsa.cov_pop_tot,..,..,..
Algeria,DZA,SP.DYN.CDRT.IN,4.773,4.765,..
Algeria,DZA,SE.XPD.PRIM.ZS,..,..,..
Algeria,DZA,SE.XPD.SECO.ZS,..,..,..
Algeria,DZA,GC.XPN.TOTL.GD.ZS,..,..,..
Algeria,DZA,SH.XPD.EHEX.CH.ZS,0.02604974,..,..
Algeria,DZA,NY.GDP.MKTP.CD,165979277276.907,160129866569.935,167555280113.181
Algeria,DZA,NY.GDP.MKTP.KD.ZG,3.76346695783126,3.29999999975597,1.60000000052275
Algeria,DZA,NY.GDS.TOTL.ZS,37.4289678801955,36.634345612344,37.5361408087886
Algeria,DZA,SE.ADT.1524.LT.ZS,..,..,..
Algeria,DZA,NV.IND.MANF.KD.ZG,1.84288495687011,6.02719147163479,0.065230056523106
Algeria,DZA,SH.DYN.NMRT,15.5,15.2,14.9
Algeria,DZA,SH.DYN.MORT,24.9,24.5,24
Algeria,DZA,SP.POP.TOTL,39871528,40606052,41318142
Algeria,DZA,SE.SEC.ENRL.TC.ZS,..,..,..
Algeria,DZA,SE.PRM.ENRL.TC.ZS,23.83613,24.2355,24.22505
Algeria,DZA,EG.FEC.RNEW.ZS,0.058958684091815,..,..
Algeria,DZA,AG.SRF.TOTL.K2,2381740,2381740,2381740
Algeria,DZA,GC.TAX.TOTL.GD.ZS,..,..,..
Algeria,DZA,NE.TRD.GNFS.ZS,59.6951291204194,55.8922435232785,56.1403520848947
Algeria,DZA,SL.UEM.TOTL.NE.ZS,11.2061004638672,10.2024002075195,13.5699996948242
Algeria,DZA,FP.WPI.TOTL,..,..,..
American Samoa,ASM,EG.ELC.ACCS.ZS,..,..,..
American Samoa,ASM,SE.PRM.TENR,..,..,..
American Samoa,ASM,NY.ADJ.NNTY.KD.ZG,..,..,..
American Samoa,ASM,NY.ADJ.NNTY.PC.KD.ZG,..,..,..
American Samoa,ASM,NY.ADJ.AEDU.GN.ZS,11.760709,11.760709,..
American Samoa,ASM,NY.ADJ.ICTR.GN.ZS,..,..,..
American Samoa,ASM,SP.POP.DPND,..,..,..
American Samoa,ASM,SP.DYN.CBRT.IN,..,..,..
American Samoa,ASM,per_si_allsi.cov_q1_tot,..,..,..
American Samoa,ASM,per_si_allsi.cov_q5_tot,..,..,..
American Samoa,ASM,per_allsp.cov_pop_tot,..,..,..
American Samoa,ASM,per_sa_allsa.cov_pop_tot,..,..,..
American Samoa,ASM,SP.DYN.CDRT.IN,..,..,..
American Samoa,ASM,SE.XPD.PRIM.ZS,..,..,..
American Samoa,ASM,SE.XPD.SECO.ZS,..,..,..
American Samoa,ASM,GC.XPN.TOTL.GD.ZS,..,..,..
American Samoa,ASM,SH.XPD.EHEX.CH.ZS,..,..,..
American Samoa,ASM,NY.GDP.MKTP.CD,661000000,653000000,634000000
American Samoa,ASM,NY.GDP.MKTP.KD.ZG,1.24804992199688,-2.61941448382126,-5.37974683544303
American Samoa,ASM,NY.GDS.TOTL.ZS,..,..,..
American Samoa,ASM,SE.ADT.1524.LT.ZS,..,..,..
American Samoa,ASM,NV.IND.MANF.KD.ZG,..,..,..
American Samoa,ASM,SH.DYN.NMRT,..,..,..
American Samoa,ASM,SH.DYN.MORT,..,..,..
American Samoa,ASM,SP.POP.TOTL,55537,55599,55641
American Samoa,ASM,SE.SEC.ENRL.TC.ZS,..,..,..
American Samoa,ASM,SE.PRM.ENRL.TC.ZS,..,..,..
American Samoa,ASM,EG.FEC.RNEW.ZS,0.885478201974834,..,..
American Samoa,ASM,AG.SRF.TOTL.K2,200,200,200
American Samoa,ASM,GC.TAX.TOTL.GD.ZS,..,..,..
American Samoa,ASM,NE.TRD.GNFS.ZS,163.993948562784,162.480857580398,150.157728706625
American Samoa,ASM,SL.UEM.TOTL.NE.ZS,..,..,..
American Samoa,ASM,FP.WPI.TOTL,..,..,..
Andorra,AND,EG.ELC.ACCS.ZS,100,100,..
Andorra,AND,SE.PRM.TENR,..,..,..
Andorra,AND,NY.ADJ.NNTY.KD.ZG,..,..,..
Andorra,AND,NY.ADJ.NNTY.PC.KD.ZG,..,..,..
Andorra,AND,NY.ADJ.AEDU.GN.ZS,2.44,2.44,..
Andorra,AND,NY.ADJ.ICTR.GN.ZS,..,..,..
Andorra,AND,SP.POP.DPND,..,..,..
Andorra,AND,SP.DYN.CBRT.IN,..,8.8,..
Andorra,AND,per_si_allsi.cov_q1_tot,..,..,..
Andorra,AND,per_si_allsi.cov_q5_tot,..,..,..
Andorra,AND,per_allsp.cov_pop_tot,..,..,..
Andorra,AND,per_sa_allsa.cov_pop_tot,..,..,..
Andorra,AND,SP.DYN.CDRT.IN,..,4.3,..
Andorra,AND,SE.XPD.PRIM.ZS,22.07571,21.50379,22.04794
Andorra,AND,SE.XPD.SECO.ZS,24.91345,23.97025,24.76438
Andorra,AND,GC.XPN.TOTL.GD.ZS,..,..,..
Andorra,AND,SH.XPD.EHEX.CH.ZS,..,..,..
Andorra,AND,NY.GDP.MKTP.CD,2811489408.89431,2877311946.90265,3012914131.16971
Andorra,AND,NY.GDP.MKTP.KD.ZG,0.842203518374134,1.8891243866394,1.87319661596115
Andorra,AND,NY.GDS.TOTL.ZS,..,..,..
Andorra,AND,SE.ADT.1524.LT.ZS,..,..,..
Andorra,AND,NV.IND.MANF.KD.ZG,..,..,..
Andorra,AND,SH.DYN.NMRT,1.5,1.5,1.4
Andorra,AND,SH.DYN.MORT,3.5,3.4,3.3
Andorra,AND,SP.POP.TOTL,78014,77281,76965
Andorra,AND,SE.SEC.ENRL.TC.ZS,8.07904,7.94434,8.22711
Andorra,AND,SE.PRM.ENRL.TC.ZS,9.93795,10.06635,10.5
Andorra,AND,EG.FEC.RNEW.ZS,19.7478086257358,..,..
Andorra,AND,AG.SRF.TOTL.K2,470,470,470
Andorra,AND,GC.TAX.TOTL.GD.ZS,..,..,..
Andorra,AND,NE.TRD.GNFS.ZS,..,..,..
Andorra,AND,SL.UEM.TOTL.NE.ZS,..,..,..
Andorra,AND,FP.WPI.TOTL,..,..,..
Angola,AGO,EG.ELC.ACCS.ZS,42,40.5206069946289,..
Angola,AGO,SE.PRM.TENR,..,..,..
Angola,AGO,NY.ADJ.NNTY.KD.ZG,10.4848834385896,2.61501393452414,..
Angola,AGO,NY.ADJ.NNTY.PC.KD.ZG,6.76162051144182,-0.783082867159763,..
Angola,AGO,NY.ADJ.AEDU.GN.ZS,3.57,3.57,..
Angola,AGO,NY.ADJ.ICTR.GN.ZS,-0.451391478,3.061930884,..
Angola,AGO,SP.POP.DPND,97.5761986937093,97.2742116775173,96.8985180613422
Angola,AGO,SP.DYN.CBRT.IN,42.321,41.819,..
Angola,AGO,per_si_allsi.cov_q1_tot,..,..,..
Angola,AGO,per_si_allsi.cov_q5_tot,..,..,..
Angola,AGO,per_allsp.cov_pop_tot,..,..,..
Angola,AGO,per_sa_allsa.cov_pop_tot,..,..,..
Angola,AGO,SP.DYN.CDRT.IN,8.683,8.513,..
Angola,AGO,SE.XPD.PRIM.ZS,..,..,..
Angola,AGO,SE.XPD.SECO.ZS,..,..,..
Angola,AGO,GC.XPN.TOTL.GD.ZS,20.818831842683,17.5116635350998,16.6711371453758
Angola,AGO,SH.XPD.EHEX.CH.ZS,2.7696619,..,..
Angola,AGO,NY.GDP.MKTP.CD,116193649124.475,101123851090.473,122123822333.73
Angola,AGO,NY.GDP.MKTP.KD.ZG,0.94357561306073,-2.58009724295775,-0.147207422348259
Angola,AGO,NY.GDS.TOTL.ZS,30.8231673301691,30.0935222813957,29.8816832372997
Angola,AGO,SE.ADT.1524.LT.ZS,..,..,..
Angola,AGO,NV.IND.MANF.KD.ZG,12.0243365280067,11.6381105550182,..
Angola,AGO,SH.DYN.NMRT,30.6,29.9,29.1
Angola,AGO,SH.DYN.MORT,88.9,84.6,81.1
Angola,AGO,SP.POP.TOTL,27859305,28813463,29784193
Angola,AGO,SE.SEC.ENRL.TC.ZS,..,26.76619,..
Angola,AGO,SE.PRM.ENRL.TC.ZS,50.02951,..,..
Angola,AGO,EG.FEC.RNEW.ZS,49.5682103295777,..,..
Angola,AGO,AG.SRF.TOTL.K2,1246700,1246700,1246700
Angola,AGO,GC.TAX.TOTL.GD.ZS,11.0020191366716,9.73251223441435,9.22377745370769
Angola,AGO,NE.TRD.GNFS.ZS,62.8885207849744,53.3701552785783,52.2568214486025
Angola,AGO,SL.UEM.TOTL.NE.ZS,..,..,..
Angola,AGO,FP.WPI.TOTL,..,..,..
Antigua and Barbuda,ATG,EG.ELC.ACCS.ZS,96.8262939453125,97.3546676635742,..
Antigua and Barbuda,ATG,SE.PRM.TENR,81.47279,..,..
Antigua and Barbuda,ATG,NY.ADJ.NNTY.KD.ZG,..,..,..
Antigua and Barbuda,ATG,NY.ADJ.NNTY.PC.KD.ZG,..,..,..
Antigua and Barbuda,ATG,NY.ADJ.AEDU.GN.ZS,2.25,2.25,..
Antigua and Barbuda,ATG,NY.ADJ.ICTR.GN.ZS,..,..,..
Antigua and Barbuda,ATG,SP.POP.DPND,45.226364363055,44.8183369909778,44.5645858428399
Antigua and Barbuda,ATG,SP.DYN.CBRT.IN,16.367,16.225,..
